instance_id,family,schema_validation,fixed_seed_rerun_identical,direct_vs_canonical_status,direct_vs_canonical_method,direct_vs_canonical_assignments,direct_vs_canonical_maximum_mismatch,boolean_vs_ising_status,boolean_vs_ising_method,boolean_vs_ising_assignments,boolean_vs_ising_maximum_mismatch,validation_seed,instance_seed
inst_01a9f1f2842d775846c878d43106d19ed43c1bfbe918e748b13470b82daaf78e,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,4984527574638862652,5766305083228495218
inst_023cdc8fe68bc010af3e4b8267ac107052b34378aa9702e637d696f06b410084,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,552361127587409560,4091559668828080762
inst_0252ede428af7d5ba638c993716885266bdf345dcd87961e7c927bacd016606c,max3sat,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,7561329527980393116,8809761004499508498
inst_0366081022d366132ff6b1386c720f91dd3afb46164783328f155336aede2b17,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,6072362111757858775,3435302390869810894
inst_03fb9b57a6dce56e8aa5338559e7d2041bf1c85c0c8032542e21c29ca024e1dc,max3sat,pass,True,pass,exhaustive,32,0,pass,exhaustive,32,0.0,316556228933106139,4203910183012446927
inst_041b2d91ccdc07271608f44a7f021336dab5e35d5c3753501859d4ba17b039f0,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,6909044465547833158,5602521004636297548
inst_04204c7d862dcfca8e427f256f533fe1306d04cc8891110f908ad2c268e28c47,cubic_spin_glass,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,4088697032979296962,3320431567548888733
inst_0434852d0e4bbbb6edc67f1a83f9235d3f150efab1e9f63ee316ef80112685d3,max3sat,pass,True,pass,exhaustive,64,0,pass,exhaustive,64,0.0,2479619299291595173,239195075876495626
inst_045300c745f73b669876b3afdc81d7417e52170ce23c2a4519e917c0df3a8b14,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,1921653092319403041,2216468725341450088
inst_04a1b89230c5a6026d670ebcad2bd30c736104ed6ac28632205ec9169547e9f9,max3sat,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,1727530369177279663,4157624505893989557
inst_04c7adf299195c173b500ce86f205513eca7d191719b6400ef5c5d39ea93edd6,max3sat,pass,True,pass,exhaustive,128,0,pass,exhaustive,128,0.0,7440832950034132331,360638212940860803
inst_05aaf3936982b612481791b8cbe696e666dbac6b7c6371ca8f9309f2a7262b26,cubic_spin_glass,pass,True,pass,exhaustive,256,0,pass,exhaustive,256,0.0,3885931072609503380,7011141298580065443
inst_072f29754f95706f7e005ffc71c91edbc139dd5aa24177bed97dbe718ea7f2bf,cubic_spin_glass,pass,True,pass,fixed_seed_spot_check,1024,0,pass,fixed_seed_spot_check,1024,0.0,4904064952107874620,1749263805260164541
